text,spam
"Subject: the ferc staff report on western markets and the causes of the  summer 2000 price abormalities , entit  the ferc staff report on western markets and the causes of the summer 2000  price abormalities , entitled , part i of staff report on u . s . bulk power  markets , is available at the following website :  http : / / www . ferc . fed . us / electric / bulkpower . htm . if you have any questions or  comments , please call jack cashin at 202 / 508 - 5499 .",Ham
"Subject: research group  hello norma :  in answer to your phone message i am sending you the following information .  there is one thing you probably need to be aware of . on the research  list , elena chilkina is shown as an analyst p / t , however , in the records she  is shown as an "" adm coord "" . this was done so that she could be considered  non - exempt and receive overtime . however , her actual job is an analyst .  also , roman zadarozhny is an analyst that rotated out of our group 6 months  ago , but was never moved to the new group . he is now up for rotation again  and vince said that we will just keep him until he finds a new rotation .  if you have any questions , please call me .",Ham
"Subject: garden ornaments | ppu  our delightful garden ornaments combine the finest craftsmanship in woodworking with the lastest technology in paints and hardware :  we are the world ' s biggest whirligig maker .  sincerely ,  studio t . inc . , usa  the home of heller whirligigs  remove :  e - mail based commercial communication avoids unnecessary spending on catalogs and paper , and helps to preserve valuable natural resources such as forests and oil . we do not wish to share our valuable information about whirligigs with those who are not interested . should you not wish to receive information from us in the future , please click on the following removal link :  even though our database cleansing might be subject to delay or error , we will remove your e - mail address permanently from our database . however , please realize that removal from our database does not guarantee that your e - mail address will be deleted from the many other e - mail marketers who construct databases themselves by harvesting from web sites , or by buying any of the thousands of lists of e - mail addresses that are openly for sale on the internet .  . . . ",Spam
"Subject: hurricane warning derivatives  folks ,  this note is intended to update all who may be concerned on our progress  toward developing a commercial hurricane warning derivative product or line  of products .  it is clear that numerous entities have underlying exposures to hurricane  warning frequency and / or duration . it is our objective to develop derivative  products that will enable these entities to effectively hedge this  exposure . we have generated a partial brainstorm - style list of whom natural  counterparties might be according to their underlying exposure :  pro - hurricane anti - hurricane  the weather channel resorts  home depot cruise ships  lowes riverboat casinos  cnn chemical plants and refineries  local tv stations u . s armed forces  dry ice manufacturers athletic teams  chainsaw manufacturers city governments  insect repellant manufacturers state governments  it is obvious that there are numerous naturally offsetting parties but it is  important to note that the pro - hurricane entities are more macro in nature  while the anti - hurricane entities are typically more regional . thus , we have  documented the frequency and duration data by regional location with the  thought that the anti - hurricane entities would be interested in regional  products and the pro - hurricane entities would likely be more interested in  bundled regional products depending on their exposure .  thus far , we have collected and documented all u . s hurricane warning data  from 1980 - 2000 in the form of an excel database . the data can be sorted by  year , storm , or location on the u . s coastline . total hurricane warning  duration as well as number of discrete hurricane warnings are the primary  data sets of interest for any given location ( or year or storm ) . the u . s  coast has been divided into 11 different geographic regions of roughly  similar size . these regions are : new england , mid - atlantic , virginia , north  carolina , georgia / south carolina , east florida , west florida , florida  panhandle , orleans / miss / bama , lousiana , and texas .  while this data set may not yet be sufficient for price modeling purposes , it  has confirmed our expectation that hurricane warning frequency and duration  is quite volatile and unpredictable . it is believed that this volaility ,  when graphically depicted and mathematically represented , could be used to  effectively demonstrate to would - be customers the impact of hurricane warning  frequency on their business financials . in many cases , businesses may be  well aware of their exposure but may not have quantified it and certainly  probably felt as if this was a risk they would have to wear themselves .  as we move forward on the modeling front , the data will certainly need to be  scrutinized to correct for any skewing factors such as political trends ,  satellite availability , population trends , etc . additionally , we need to go  further back in time so long as the accuracy doesn ' t decline .  on the marketing front , i am certainly open to ideas . it is believed the  weather channel would be the most natural party for such a product . given  our positive relationship that we currently have with them , they might be the  easiest sell . any and all ideas are welcome with regard to how and when  we should approach customers .  please respond with any questions , comments or concerns on this project .  thanks ,  charlie",Ham
"Subject: re : mgmt 656  jack ,  this is up to the mba program .  i have no problem if they agreed to it .  the only constraint is the space and we  shall have to address the issue on thursday  during the first class .  vince  "" jack blanton , jr . "" on 02 / 28 / 2001 03 : 09 : 16 pm  to : vince . j . kaminski @ enron . com  cc :  subject : mgmt 656  dear proffesor kaminski  i wish to audit the energy derivatives class which  you are teaching on thursday nights . i am currently a  second year student in the emba program and am  chairman of nicklos drilling company . nicklos  drilling currently operates three land rigs along the  texas gulf coast and is constucting a fourth . i have  received permision from the emba program to audit the  class and the only conditions would be your permission  and space avalability .  thank you for your consideration ,  jack s . blanton , jr .  jblantonjr @ yahoo . com  713 - 222 - 0191  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com /",Ham
"Subject: re : new powermod 97 . xls  marty :  absolutely yes ! we are now using option functions in the exotic options  library ( in r : \ exotica which everybody in risk management has access to )  instead of the old visual basic code in the powermod file . this improved the  calculation speed for options quite a bit .  we are also embarking on a new project to develop the next generation  structuring and pricing models . i will discuss about this project in more  detail with you soon and get your input , but the main goals i see now are :  1 . superior performance ( speed ) to enable fast pricing especially for the  underwriting group ,  2 . proper documentation for easy maintenance and ability to quickly adapt to  meet future needs , and  3 . security / access control to the files .  the first stage in this process is to take inventory of what we have : i am  documenting the current structuring models . this step is important not only  for developing our next generation models but also for the aa audit of all  the ees pricing models .  krishna .  to : maureen craig / hou / ees @ ees , pinnamaneni krishnarao / hou / ect @ ect , dennis  benevides / hou / ees @ ees  cc :  subject : new powermod 97 . xls  any performance improvement to be expected ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by marty sunde / hou / ees on 07 / 26 / 2000 10 : 14  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao @ ect  07 / 24 / 2000 01 : 37 pm  to : dennis benevides / hou / ees @ ees , james w lewis / hou / ees @ ees , neil  hong / hou / ees @ ees  cc : marty sunde / hou / ees @ ees , alexios kollaros / hou / ees @ ees  subject : new powermod 97 . xls  we have made enhancements to powermod 97 . xls model to enable proper processing  from the batch model . these changes should not affect current functionality  of this file . we will be putting the new version into production later today .  please contact me or alex kollaros ( x 39806 ) with your comments or problems .  thanks ,  krishna  x 35485 .",Ham
"Subject: re : houston visit  soussan ,  let ' s meet at westin oaks next to the reception around 6 : 30 p . m . thursday .  there are several nice restaurants within a walking distance to the galleria .  i shall make a reservation ( is italian or a steakhouse ok ? ) .  you can reach me on thursday at my cell phone 713 410 5396 .  look forward to meeting you .  vince  "" faiz , soussan "" on 11 / 27 / 2000 04 : 37 : 30 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : houston visit  great ! i look forward to our dinner on thurs . 12 / 7 evening . hopefully your  flight will be on time . . . although having watched 60 minutes last night and  suffered from a # of delays lately , let ' s hope that the "" weather blame ""  doesn ' t get in the way . it ' s best to leave me a message @ my usual work #  on thurs . , 914 253 4187 , . . . i can easily check it in houston .  i ' ll be staying @ the westin oaks in the galleria . . . any preferred place  that i can book ( & for what time ) ? ? coming over to down town won ' t be a  problem for me either .  will be great to see you again .  soussan  914 253 4187  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , november 27 , 2000 12 : 10 pm  to : faizs @ texaco . com  cc : vince . j . kaminski @ enron . com  subject : re : houston visit  soussan ,  thanks for your message . it would be great to meet you when you come to  houston .  i shall be in town on december 7 , flying back from philly in the morning .  assuming that the flight is on schedule , i shall be available for dinner .  please , let me know how i can contact you on thursday , december the 7 th ,  to confirm .  look forward to meeting you .  vince  "" faiz , soussan "" on 11 / 26 / 2000 09 : 04 : 01 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : houston visit  dear vince ,  greetings from ny and hope that all is well and you had a great  thanksgiving . i ' ll be coming to houston for 12 / 6 - 12 / 7 and hope you are  available either evening for dinner . would be great to see you again and  catch up with the latest . . . i really enjoyed my visit last april , your  insights , and the risk book you gave me .  i do hope you ' re available to meet and pls let me know which evening suits  you better .  best ,  soussan faiz  texaco inc .  914 253 4187",Ham
"Subject: re : baylor - enron case study  cindy ,  yes , i shall co - author this paper and i have planted the idea in john  martin ' s head .  vince  from : cindy derecskey @ enron on 10 / 25 / 2000 11 : 38 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : baylor - enron case study  vince ,  i forgot to inquire whether you would also like to be present during the  interview process with john martin and ken , jeff and andy ?  let me know . . . . thanks ,  cindy",Ham
Subject: research family outing and volleyball game  hello everyone :  start practicing ! we are going to have an outing and volleyball game for  the research employees and their families ! .  details are as follows :,Ham
"Subject: re :  thank you ! ! !  vince j kaminski @ ect  08 / 08 / 2000 09 : 56 am  to : ashley baxter / corp / enron @ enron  cc :  subject :  ashley ,  the web site address of the prof at berkeley i contacted .  http : / / www . ieor . berkeley . edu : 80 / ~ oren /  vince",Ham
"Subject: easy - tag board : : more options to fit your site  thank you for your interest in easy - tag board . our goal is to provide you with the best software and support possible . we know you have a choice and appreciate the opportunity to assist with your online needs . we are confident that you will see the benefits of using the easy - tag board .  highly customizable easy to configure fast , reliable , & secure  server o / s independent cross - browser compatible more features text - decoration : none "" face = arial , helvetica , sans - serif > www . easy - tagboard . com  you are receiving this email because you opted - in to our mailing list or someone you know referred you to us . we respect your right to privacy and your desire not to be bothered by unwanted emails . if you do not wish to receive any further newsletters , please click the link below to be permanently removed from out mailing list .  to unsubscribe click ( here ) .",Spam
"Subject: re :  frank ,  thanks . i have given your name to the employee energy and power risk  management  magazine who organizes power 2001 conference in houston ( may of 2001 ) .  vince  "" frank a . wolak "" on 11 / 28 / 2000 09 : 04 : 42 am  to : vince . j . kaminski @ enron . com  cc :  subject :  vince ,  sorry about the delay in responding . it ' s the end  of the quarter and i ' m teaching 3 courses , so things are  very busy , plus i had to work on a response to the ferc  proposed order for california . here is my student ' s cv .  please let me know if you need more information .  frank wolak  - jmyan _ cv _ newl . pdf",Ham
"Subject: you don _ t know how to get into search engine results ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it wiil be invisible virtualiy , which means efforts spent in vain .  lf you want  peopie to know about your website and boost your revenues , the oniy way to do  that is to  make your site visible in places  where peopie search for information , i . e .  submit your  website in muitipie search engines .  submit your website online  and watch visitors stream to your e - business .  best reqards ,  brianneholden _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Spam
"Subject: alp presentation  christie ,  shirley reserved room 49 cl for monday 4 : 00 p . m . presentation .  can you issue the formal invitation to our guests with the game / dinner  details ? i don ' t have all the details regarding the enron field  box and time . i am out most of the day on wednesday but we can  discuss the details on thursday .  hope to see you on saturday at the concert .  vince",Ham
"Subject: re : follow up  dale ,  i have passed on the information you gave me but you have to realize that  i acted just as a go - between . i shall be glad to remind our new business unit  about your proposal . i have already asked a few times .  i shall be traveling this week , wed - fri . i shall be back in the office on  monday .  vince  "" dale nesbitt "" on 06 / 06 / 2000 02 : 03 : 18 am  to : "" vincent kaminski ""  cc :  subject : follow up  vince :  just wanted to make sure you know we are still vitally interested in getting  together with you and the key enron people . thanks so much for all your  help . i understand how busy you and the new person are , but i hope you are  interested enough to find a slot for us . i think it will benefit you as  well as us .  dale",Ham
"Subject: notification .  email transmission  to : beneficiary  from : mr . alex williams  wire transfer department . .  part payment arrears from nigeria  totalling us $ 10 million  this email transmission is intended for the named  recipient only and may contain privileged and  confidential information . if you have received this  email in error , please notify us immediately . please  do not disclose the contents to anyone or copy it to  outside parties .  thank you .  message .  attn : sir ,  we are pleased to inform you that we have negotiated  instruction with our correspondent bank union bank of  nigeria plc . ( ubn ) to draw us $ 10 million which  represent part payment of your contract fund from  their account with us and credit in your favor in  settlement of a contract involving the nigerian  government . the transfer is irrevocable , indivisible  and non - transferable .  this transaction has been secured with personal  identification computerized sealed numbers , contract  accreditation pin no , transfer access code ( tag ) and  anti terrorist clearance certificate to enable us  identify the bonfire beneficiary and to avoid  diversion of the fund to wrong account .  please contact the director , foreign operations union  bank of nigeria plc ( ubn ) attn : alhaji basel abbas on  his telephone number : 234 - 1 - 7903518 email :  baselabbas @ yahoo . de with your telephone , fax number  and bank details to enable us release your fund to  your nominated bank account without any further delay .  if we do not receive this your information for  re - confirmation from you within 7 days from date of  this email the transfer will be null and void as we  have many contractors to pay . be it known to you that  your transfer charge of 0 . 1 % will be deducted from the  total sum before final transfer to your account , you  are advised to act fast regarding to this subject  matter as we have a limited time to conclude all  payment in this second quarter of the year .  for further enquiry you can contact this bank with the  above telephone number . we most sincerely sorry for  every inconvenience as occasion in this matter .  yours truly ,  hsbc  wire transfer processing div .  madrid spain .  mr . alex williams  senior managing director  security & investigation  h . s . b . c .  wire transfer processing division  12 , calle street , del carlos leganes madrid spain .  gl 32 by u > k honbank swift hbcbk 353  00 999 0367826 8366410  registered in u . k number 720662 . registered office :  12 , calle street del  carlos leganes madrid , spain .",Spam
"Subject: re : alberto jimenez ( analyst program )  alberto ,  we would definitely be interested in talking to you when you get to  houston . i will have our assistant , shirley crenshaw , set up some time for  you to meet with people in our group , which would include myself , zimin lu ,  and vince kaminski .  best regards ,  - - stinson  "" alberto jimenez crespo "" on 01 / 24 / 2000  11 : 43 : 53 am  please respond to a _ jimenezcrespo @ mailcity . com  to : stinson gibner / hou / ect @ ect  cc :  subject : alberto jimenez ( analyst program )  dear mr . gibner :  it was very interesting talking to you during enron ' s recruiting weekend the  first week of last december .  i am starting as an analyst next february and i have alot of interest in real  options . i have done much of my research in the application of real options  in the valuation of oil and mining properties using black - scholes , merton ,  binomial lattices , etc . i have also done forecast of commodity prices such as  copper and oil using both , a geometric brownian motion and a mean reverting  process .  i remember in our conversation you told me that your department is very  involved with real options so i would like to know if there is an opportunity  to talk either on the phone or once i am in houston the first week for the  orientation . because i am very interested in working in your department . i  won ' t be in houston until february 6 th , but you can reach me at 310 390 7817  or ajimenez @ mines . edu  looking forward to hearing from you .  sincerely ,  alberto jimenez  lycoshop . thousands of products ! one location !  http : / / shop . lycos . com /",Ham
Subject: re [ 15 ] :  i ' ll give you . . microsoft xbox love stories go ahead . men u . s . postal service,Spam
"Subject: re : fw : enron credit model docs for the comparative model study -  to be sent to professor duffie @ stanford  iris ,  we can mention to ben that the papers will be edited and  combined into a coherent review .  vince  from : iris mack / enron @ enronxgate on 04 / 23 / 2001 01 : 49 pm  to : vasant shanbhogue / enron @ enronxgate , vince j kaminski / hou / ect @ ect , amitava dhar / corp / enron @ enron  cc :  subject : fw : enron credit model docs for the comparative model study - to be sent to professor duffie @ stanford  hi ,  attached is a bit of feedback from ben regarding the papers listed below .  can you help me out here ?  thanks ,  iris  - - - - - original message - - - - -  from : parsons , ben  sent : monday , april 23 , 2001 3 : 05 am  to : mack , iris  subject : re : enron credit model docs for the comparative model study - to be sent to professor duffie @ stanford  hi iris  i would not include paper 8 , as paper 7 supersedes it . also how much rewriting of these papers do you envisage ? some of them are not up - to - date , or were written poorly and under time - pressure , so what do you envisage eventually sending to duffie ?  thanks  ben  from : iris mack / enron @ enronxgate on 21 / 04 / 2001 22 : 30 cdt  to : ben parsons / lon / ect @ ect  cc : vasant shanbhogue @ / o = enron / ou = na / cn = recipients / cn = notesaddr / cn = e 6795104 - 40 ff 9820 - 86256525 - 68 daao @ ex @ enronxgate , vince j kaminski / hou / ect @ ect , scott salmon / eu / enron @ enron , bryan seyfried / lon / ect @ ect , nigel price / lon / ect @ ect , tomas valnek / lon / ect @ ect , george albanis / lon / ect @ ect , markus fiala / lon / ect @ ect , craig chaney / enron @ enronxgate , kim detiveaux / enron @ enronxgate , amitava dhar / corp / enron @ enron , tanya tamarchenko / hou / ect @ ect , mike mumford / lon / ect @ ect  subject : re : enron credit model docs for the comparative model study - to be sent to professor duffie @ stanford  hi ben ,  i think i have read all the papers that are to be used in the comparative model study to be sent to professor duffie at stanford .  these documents are all listed below . please let me know if i have omitted any ( however , don ' t get the impression that i am begging for more papers to read ) .  now i will try to transform my notes into a draft for professor duffie .  thanks ,  iris  list of papers for comparative model study  1 . actively managing corporate credit risk : new methodologies and instruments for non - financial firms  by r . buy , v . kaminski , k . pinnamaneni & v . shanbhogue  chapter in a risk book entitled credit derivatives : application for risk management , investment and portfolio optimisation  2 . neural network placement model  by george albanis , enroncredit ( 12 / 22 / 00 )  3 . pricing parent companies and their subsidiaries : model description and data requirements  by ben parsons and tomas valnek , research group  4 . a survey of contingent - claims approaches to risky debt valuation  by j . bohn  www . kmv . com / products / privatefirm . html  5 . the kmv edf credit measure and probabilities of default  by m . sellers , o . vasicek & a . levinson  www . kmv . com / products / privatefirm . html  6 . riskcalc for private companies : moody ' s default model  moody ' s investor service : global credit research  7 . discussion document : asset swap model  by ben parsons , research group ( 4 / 20 / 01 )  8 . asset swap calculator : detailed functional implementation specification ( version 1 . 0 )  by ben parsons , research group  9 . discussion document : live libor bootstrapping model  by ben parsons , research group ( 4 / 20 / 01 )  10 . the modelling behind the fair market curves : including country and industry offsets  by nigel m . price , enron credit trading group  11 . pricing portfolios of default swaps : synthetic cbos - moody ' s versus the full monte ( carlo )  by nigel m . price , enron credit trading group  12 . placement model vl . 0 : discussion document  by ben parsons , research group , 2000  13 . credit pricing methodology - enroncredit . com  by ben parsons , research group  14 . correlation : critical measure for calculating profit and loss on synthetic credit portfolios  by katherine siig , enron credit group  15 . discussion document : var model for enron credit  by ben parsons , research group , ( 1 / 3 / 01 )  16 . methodology to implement approximate var model for the credit trading portfolio  by kirstee hewitt , research group",Ham
"Subject: the ultimate in pc security and surveillance .  * this message is sent in  compliance of the new email bill hr 1910 . under bill hr 1910 passed  by the 106 th us congress on may 24 , 1999 . per section hr 1910 . if  you wish to be removed from our mailing list , please click  here . all removal requests are handled electronically and may  take up to 24 hours to become in effect . ",Spam
"Subject: e & p company model  mark ,  did you have a chance to review the e & p company model  ( the old cash flow mode ) and determine if it can be used  by fred lagrasta ' group .  please , let me know .  vince",Ham
"Subject: natural gas storage research  i am working on a report aimed at energy marketers that will examine  natural gas storage : effects on energy trading . i am looking for people  who can talk about the importance of this subject to power marketers .  please contact me if you can inform me on any of the following subjects .  i am interested in exploring the following issues :  1 . storage process : transportation , injection , withdrawal  2 . are all storage facilities connected to pipelines ?  3 . description of types of storage facilities : salt caverns ,  above - ground tanks , inactive underground volcano , others  4 . problems that limit underground reservoir effectiveness  5 . historical storage data  6 . contributing factors to storage levels : weather , generation demand ,  reliability concerns  7 . national map of storage facilities and capacities  8 . terms definitions : base gas , working gas , underground storage ,  traditional storage , salt caverns , other relevant terms  9 . impact of storage fluctuations on prices and energy trading  10 . safety issues of natural gas storage  11 . seasonal storage trends  12 . total amount of national storage capacity  13 . future storage capacity needs  14 . lng as storage alternative  15 . technology improvements  16 . who regulated natural gas storage ?  17 . list of storage facility owners  if you are involved with natural gas storage , or are an energy trader  who is affected by natural gas storage , please contact me by november  13 th . thank you in advance for your help !  barbara drazga  independent journalist  denver , colo .  tel : 303 - 369 - 3533  fax : 303 - 369 - 3510  energywriter @ aol . com",Ham
"Subject: re : options calculator  hi , michael ,  i will take a look .  zimin  michael danielson  10 / 06 / 2000 09 : 26 am  to : zimin lu / hou / ect @ ect  cc :  subject : options calculator  here ' s the link to the options calculator : ",Ham
"Subject: re : willow and pathstar evaluations  i will check with michael and see if it ' s feasible to do a quick evaluation of his software here in houston .  - - stinson  vince j kaminski  04 / 24 / 2001 05 : 22 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : willow and pathstar evaluations  stinson ,  he keeps bugging us about it .  any thoughts what we should do ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" mike curran "" on 04 / 24 / 2001 10 : 03 : 24 am  please respond to "" mike curran ""  to :  cc :  subject : willow and pathstar evaluations  hi vince -  hope all is well with you .  sharad hasn ' t had time to evaluate our willow tree or monte carlo software  since the middle of last year . is there somebody else that could do it ?  please let me know who i should send the evaluation to .  best regards ,  michael curran  ceo  quantin ' leap limited  piercy house  7 copthall avenue  london ec 2 r 7 nj  tel : + 44 ( 0 ) 20 7562 3450  fax : + 44 ( 0 ) 20 7562 3411  mailto : mcurran @ quantinleap . com  http : / / www . quantinleap . com",Ham
Subject: looking for cheap high - quality software ?  software compatibility . . . . ain ' t it great ?  silence is golden when you can ' t think of a good answer .  thinking evil is making evil .,Spam
"Subject: re : a request  vince ,  i will supply a generic example .  zimin  vince j kaminski  03 / 06 / 2001 09 : 31 am  to : zimin lu / hou / ect @ ect  cc :  subject : a request  zimin ,  it seems that the academia is catching up .  do you have a realistic case we can show them ?  something generic .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  ds 64 @ cyrus . andrew . cmu . edu on 03 / 02 / 2001 09 : 39 : 43 am  to : "" vince j kaminski ""  cc :  subject : a request  vince ,  i am writing to ask for your help with some research i am doing with john  lehoczky and a phd student . we trying to apply recent advances in monte  carlo for american options to value swing and other options with multiple  early exercise decisions that are important in energy markets . i know in  general that early exercise shows up in a wide range of energy contracts ,  both real as welll as financial . would it be possible for you , either via  email or on the phone , to give us some examples of typical terms for such  instruments ? we would like our examples to look realistic . we also want to  make sure we are focusing on the right sorts of optionality .  thanks in advance ,  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 + @ andrew . cmu . edu",Ham
Subject: delivery status notification ( failure )  this is an automatically generated delivery status notification .  delivery to the following recipients failed .  info @ simplythankyou . com,Spam
"Subject: don ' t get ripped off ! things to watch out for :  don ' t get ripped off ! gimmicks to look out for :  vacuum pumps : expensive rip - off  most men aren ' t going to wait a whole year to gain 1 "" ! ! ! !  or do it the right way , instead they think the more they pump the faster the results . wrong ! a vacuum pump will injure your penis before it will enlarge your penis .  lengthen your manhood the fast , natural way ! check out our new , state of the art  system  weight hanging : dangerous rip - off  only lengthens the penis , does not thicken it , while lessening sensation during intercourse .  and to top it off , it creates unsightly stretching marks , and could cause permanent damage  which could easily require partial amputation of the penis !  obtain a longer , thicker penis without the risks and the pain !  choose the latest scientific breakthroughs , over barbaric tribal techniques  now !  weight hanging : dangerous rip - off  penis enlargement surgery is a very dreaded , painful , and dangerous operation  that has a quite high nonsuccess rate according to patient opinion .  here are just some results .  deformed looking penis ( lumps & pits ) , impotence , loss of sex drive ,  painful erections , if any at all ! !  save your hard earned dollars ! spending more is not always the best solution . obtain a healthy looking , longer penis without scary surgery , and any chance of impotence ! learn more about our amazing exercise techniques !  special offer ! ",Spam
"Subject: yesterday ' s power outage  as you are painfully aware , we had a power outage wednesday morning in the  enron building . this outage was caused by localized structural failure of  the raised floor in our 34 th floor data center . this resulted in disruption  to the power distribution system servicing the phone switch and a number of  ena servers .  as a cautionary move , enron online was interrupted while the extent of the  failure was assessed , resulting in the system being unavailable from 11 : 23 to  11 : 39 . all enron building telephones and voicemail were unavailable for  approximately one hour and 20 minutes and certain ena trading systems were  unavailable for over two hours . during this time the power was stabilized  and systems were restored . immediate steps are being taken to correct this  problem .  we apologize for this inconvenience .  if you have any questions in regard to this outage , please call philippe bibi  at x 37698 or bill donovan at x 35459",Ham
"Subject: re : vol rollup  john ,  we can approach this problem this way . basically you are asking how  the total variance ( 66 % ) 2 * 143 are distributed among 113 days and the last ? 30 days . assuming volatility for the first period is simgal and that in the ? last 30 ? days is sigma 2 , then ? ? ( 66 % ) 2 * 143 = sigmal 2 * 113 + sigma 22 * 30  futhermore , we can use nov - 00 implied volatility as a proxy to sigmal , then  we can  calculate sigma 2 which is the volatility for dec - 00 contract in the last 30  days .  sigam 2 = sqrt ( ( 66 % ) 2 * 143 - sigmal 2 * 113 ) / 30 .  make sense ?  zimin  john disturnal  07 / 09 / 2000 04 : 10 pm  to : zimin lu / hou / ect @ ect  cc :  subject : vol rollup  zimin , i am trying to understand what the near winter ng implied vols will  look like as they approach expiration . for example , is it possible to infer  what the implied volatility of the deco 0 ng contract will look like with 30  days to expiry given we know current vol ( 66 % ) and term to maturity ( 143  days ) ?",Ham
"Subject: interview schedules for tony hamilton and damian likely  please find the interview packets for the above - referenced candidates . the  interviews will occur on friday january 26 , 2001 . please print all documents  for your reference . hardcopies of their resumes will be delivered via  runner . if you have any questions , or conflicts of schedule , please do not  hesitate to contact me .  shawn grady  58701",Ham
"Subject: re : numbers for sharad agnihotri  dale ,  to follow up on my earlier message . anjam expressed his concern  that sharad is holding off on our offer . i would consider bumping it up to  55 , 000  with a sign - on bonus . we badly need fresh talent .  i shall be in australia next week . if you need  any additional intervention from us , please , call stinson .  vince  vince j kaminski  07 / 06 / 2000 08 : 56 am  to : dale surbey / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : numbers for sharad agnihotri  dale ,  i was very impressed with sharad and i think that we should consider paying  offering him  o 50 , 000 . i am not sure about guaranteed bonus . what do you think ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 06 / 2000  08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp . - europe  from : anjam ahmad 07 / 05 / 2000 10 : 56 am  to : dale surbey / lon / ect @ ect , vince j kaminski / hou / ect @ ect  cc : kate bruges / lon / ect @ ect  subject : numbers for sharad agnihotri  hi dale ( i would also like to arrange for a direct reporting line to  me for sharad .  regards ,  anjam  x 35383  p . s . kate : i have attached the agencies terms and conditions below :  - - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 05 / 07 / 2000 16 : 21  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : alex blair  05 / 07 / 2000 15 : 29  to : "" ' anjam ahmad ' ""  cc :  subject : numbers  anjam ,  ? ? ? ? ? ? ? as requested please find enclosed details on sharad ' s numbers :  ? ? ? ? ? ? ? basic salary : o 40 , 000  ? ? ? ? ? ? ? car allowance : o 3 , 500  ? ? ? ? ? ? ? ( paid in cash )  ? ? ? ? ? ? ? annual bonus : ol 3 , 000 ( this bonus was paid for ? ? ? ? ? ? ?  99 - 00 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 8 mths work april - dec )  total o 56 , 500  sharad has been informed that his bonus payments for year 00 - 01 will be  floored at o 25 , 000 . ? sharad ' s expectations therefore are to receive a base  salary of between o 57 . 5 - o 60 k plus bonus .  i hope this is of use and ask that if you have any questions that you do not  hesitate to call .  alex blair  senior consultant  alex . blair @ alexmann . com  tel : 0207 891 6671  fax : 0207 905 1313  web :  "" the alexander mann group has a stated policy for the use of electronic  mail which is rigorously enforced throughout the group . the contents of  this e mail should meet the requirements of the policy - if you would  like further details please forward this message to info @ alexmann . com  or call 0207 242 9000 .  the information contained in this electronic mail message is  confidential . it is intended solely for the use of the individual or  entity to whom it is addressed and others authorised to receive it . if  the reader of this message is not the intended recipient , you are hereby  notified that any use , copying , dissemination or disclosure of this  information is strictly prohibited . """,Ham
"Subject: re : thank you  sevil .  we are looking forward to having you here .  if you want , you can stop by one day and i shall introduce you  to grant masson with whom you will be working this summer .  vince  sevil yaman on 02 / 23 / 2000 10 : 09 : 30 am  to : vkamins @ enron . com  cc :  subject : thank you  hi dr . kaminski ,  yesterday , i learned from shannon rogers at the associate - analyst program  that i was offered a summer associate / internship position in your group . i  am already very excited about this position and look forward to working in  your group . many thanks for your consideration .  sevil yaman  department of economics  university of houston  houston , tx 77204 - 5882  ( 713 ) 743 - 3814 / 3817",Ham
