,text,spam
1086,"Subject: re : real time var  tanya ,  thank you for the information . i agree that we need to talk about more what  and how global valuation can facilitate a more competitive var engine .  winston and nilay are going to give my group a presentation regarding the  current var system next tuesday . i am sure the presentation will help my team  better understand the requirements of var engine on global valuation . please  join us if you have the time . i would also appreciate your insight on this  matter .  thanks  zhiyong  tanya tamarchenko  01 / 08 / 2001 11 : 09 am  to : zhiyong wei / hou / ect @ ect , nilay basu / hou / ect @ ect , wenyao jia / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : real time var  ziyong ,  we met with nilay and winston last week regarding real time var calculation  possibility .  winston has an overview of var system which consists of :  - main curves simulation ;  - curve server ;  - book server ;  - id server  - clients  as a first step i want to see where the time is spent when var runs , which  percentages of time are spent by each part .  nilay is going to get this information for a few portfolios ( agg - ect , agg - gas  and ng - price - prc ) .  preliminary information : currently var run takes about 1 hour , half of this  time taken by "" book server ""  ( we have about 4500 lower level portfolios in the portfolio hierarchy , about  5500 portfolios all together ) ,  most of the rest is taken by "" clients "" , "" main curves simulation "" does not  take much time .  i am looking also at using alternative methods of faster var calculation , but  having so many portfolios in the hierarchy will slow down  even analytical var .  we also have to think more about what "" real time "" calculation means and what  it should produce .  tanya",Ham
1087,"Subject: copiers on 19  hi iain :  got a questions for you ? we have a small copier in our research area  ( a minolta cspro ) that stays on the blink somewhere , quite a bit of the  time . the temporary copier in 19 kl is a kodak image source 50 . what  is the difference in price of these two copiers ? is there any way we could  exchange the minolta for the image source when you bring our permanent  copier to 19 kl ?  please let me know . we would like to do that if we can and it is not too much  more money .  thanks and have a great day !  shirley  3 - 5290",Ham
1088,"Subject: hotel for the wharton trip  jennifer ,  this is the address of the hotel within a walking distance to the wharton  school .  please , make the reservation for jeff shankman at this hotel for the december  the 6 th meeting .  vince kaminski  http : / / www . innatpenn . com / contact . html  the inn at penn  sansom common , 3600 sansom street  philadelphia , pa . 19104  phone : 1 - 800 - 809 - 7001  fax : 215 - 222 - 4600  please , mention that the stay is related to the university business  when making the reservation .  tom piazze at wharton can confirm it .  tom piazze  phone : ( 215 ) 898 1615  piazzet @ wharton . upenn . edu",Ham
1089,"Subject: re : mscf speaker series  pierre - philippe ,  i have contacted allison bailey to ask her to move her visit  to the campus to coincide with my presentation .  i hope to hear from her soon .  vince kaminski  p . s . nice web site  "" pierre - philippe ste - marie "" on 08 / 10 / 2000 05 : 13 : 53 pm  to :  cc :  subject : mscf speaker series  dear mr . kaminsky ,  ?  just checking if there was any progress . . . or anything i could do to help  you .  ?  sincerely ,  ?  pierre - philippe ste - marie  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  pstemarie . homestead . com",Ham
1090,"Subject: risk article  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 01 / 23 / 2001  09 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  ben parsons  01 / 23 / 2001 08 : 51 am  to : nigel price / lon / ect @ ect , george albanis / lon / ect @ ect , markus  fiala / lon / ect @ ect , jean - sebastien fontaine / corp / enron @ enron , katherine  siig / eu / enron @ enron , amitava dhar / corp / enron @ enron , vasant  shanbhogue / hou / ect @ ect , ilan hershkovitz / lon / ect @ ect , greg  hedger / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , simon  brooks / lon / ect @ ect  cc : bryan seyfried / lon / ect @ ect , steven leppard / lon / ect @ ect  subject : risk article  everyone should read the attached risk article about calculating def probs  from cds quotes .  amazingly it is in pretty close agreement with our own methodology for both  cds valuation and reverse engineering def probs . the only extension in the  reverse engineering is that instead of linearly interpolating cds quotes ,  they propose minimising an error measure based on ' smoothness ' of def prob  curve and difference between model and market prices .  what is also amazing is the fact that this article has been published in  risk , given that it is essentially the same as my credit pricing paper , plus  one excellent idea . given extra time , resources and brainpower , there is no  reason why we shouldn ' t have similar work published ourselves .  ben  ( thanks steve for pointing this article out )  - - - - - - - - - - - - - - - - - - - - - - forwarded by ben parsons / lon / ect on 23 / 01 / 2001 14 : 40  - - - - - - - - - - - - - - - - - - - - - - - - - - -  london fax system 2  23 / 01 / 2001 14 : 09  to : ben parsons / lon / ect @ ect  cc :  subject : new fax received ( likely sender : + 44 20 7783 8076 ) .  you have received a new fax from + 44 20 7783 8076  the image contains 3 page ( s ) .",Ham
1091,"Subject: li sun  i ' ve asked vince to get involved with you about getting li into vince ' s  group . this issue needs to be resolved by week ' s end - - we look like we don ' t  have our act together , and that bothers me . especially since we are about to  make a significant monetary investment at wharton , and we could have a new  wharton recruit disgruntled .  vince , can you set up a meeting with you , me and mark palmer to follow up  with our meeting with skilling ? thanks very much . . .  jeff",Ham
1092,"Subject: re : mscf speaker series  pierre - philippe ste - marie  thanks . kevin kindall and , possibly , kristin gandy from enron will come with  me .  vince  "" pierre - philippe ste - marie "" on 11 / 01 / 2000 09 : 37 : 13 pm  to :  cc : "" rick bryant ""  subject : re : mscf speaker series  dear mr . kaminski ,  thank you very much for changing your plane ticket , it was unhoped for .  everyhting is now ready for your arrival . we will be at 10 . 30 am on friday at  your hotel . if you have not received your schedule yet here is the outline :  10 . 30 on board for school  11 . 00 - 11 . 30 presentation set up . brief brush up with students .  11 . 30 - 14 . 00 presentation and lunch with students  14 . 00 - 14 . 30 meeting with professor chester spatt  15 . 00 - 15 . 30 meeting with coc officer  15 . 30 - 16 . 00 brief tour of the school . ( the four department that sponsor the  mscf program )  16 . 00 back at the hotel to relax .  18 . 30 the group will come at your hotel to go to the restaurant .  here is the roster for the evening .  - kent garrett : one of the top seed of this year ' s class , versed in  mathematic and computer science . will guide and drive you through the day .  - ignacio delgado : another top student , master from yale . versed in finance ,  economics and computer science .  - punit rawal : seasonned professional , worked in the financial industry for  many years prior to joining the program .  - hisamitsu tanaka : another seasonned professional , worked in a major  japanese bank for many years as a fx option trader / risk manager .  - teresa holden : bright computer scientist , worked in an it group for many  years prior to joining the program .  - frank quian : brilliant programmer , phd in microbiology form columbia .  - rick bryant : director of the mscf program  - pierre - philippe ste - marie : president of the speaker series ( that would be  me ! )  if there is anything else i can do , please tell me .  pierre - philippe ste - marie  http : / / pstemarie . homestead . com",Ham
1093,"Subject: re : chicago partners  david ,  i sent a message with information to several different units but no  response so far . i think people need a specific need to focus  and i shall keep the chicago partners in mind when a relevant  project arrives . i shall resend the message with attachments on  cp in a few weeks as a reminder .  vince  vince  david _ barr @ enron . net on 03 / 01 / 2000 10 : 15 : 57 am  to : vkamins @ enron . com  cc :  subject : chicago partners  vince ,  hope this finds you well . i am sure you are more than busy but i wanted to  see  where we stand with feedback regarding me coordinating a potential  presentation  by chris culp at cp risk management .  regards ,  david",Ham
1094,"Subject: request for training session  folks ,  i am a vice president with enron , and have been with the company some 6 years  now . i was hired through enron associate pool , and started off by marketing  power on the east coast with jim fallon . currently i am working in the india  region , looking into different ways to develop merchant type activities in  india , anticipating the start of trading activities some time in the future .  one of my challenges is to make the team in india aware of the type of  sophisticated operations and processes that we have in place for trading  activities , as well as the range of products we have to offer .  i have been in conversation with mike mcconnell and jeff shankman on the  global products side , and are planning a session to acquaint the team in  india with activities in that group . similarly , on the power side , we have  been interacting with john sherriff ' s team in london .  i feel that it will be very beneficial for some of the team members to get  acquainted with the processes on the power trading side in houston , and to  get an idea of the rac process , the research side , the back - offices , as well  as the trading operations here . similarly , the team there could present to  you the state of the market in india , and give you an idea of the type of  opportunities there . i am therefore eliciting your support to put together a  session in houston where they can be acquainted with these functions , as well  as the people responsible for them in the us . there are three people in the  group who would benefit from this exposure . one of them is from the  associate pool , while the other two are people hired locally in india .  i have already spoken with our coo , wade cline in this regard , and seek your  support in putting together an agenda for such a session . please let me know  who i should contact within your groups to discuss this further .  regards ,  sandeep .",Ham
1095,Subject: claim your free home depot gift card - a $ 1000 value .  claim your home depot gift card - a $ 1000 value . were sure you can find a use for this gift card in your area . ( ) .  by exclusiverewards  qprkelmv,Spam
1096,"Subject: now visible red  to : mike a roberts / hou / ect , jose marquez / corp / enron @ enron , tony  hamilton / eu / enron @ enron  cc : stephen bennett / na / enron @ enron  subject : leaving london  hi guys . . .  tony and i wanted to summarize "" where we go from here "" - here is how we see  it . i left the string attached - just read below . . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by stephen bennett / na / enron on 04 / 26 / 2001  10 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tony hamilton  04 / 26 / 2001 10 : 46 am  to : stephen bennett / na / enron @ enron  cc :  subject : re : leaving london  my comments in blue . . .  tony  enron capital & trade resources corp .  from : stephen bennett 26 / 04 / 2001 16 : 36  to : tony hamilton / eu / enron @ enron  cc :  subject : leaving london  hi guys . . .  before leaving here i wanted to quickly summarize the projects that have been  left open :  1 ) tony shifts his focus slightly toward more development - a little less day  to day forecasting  development  - building and developing a transatlantic heating demand model -  including shipment  - building an nao model and index for wx deriv  - developing a model for the api number  - examine uk met data and potential for getting ensemble forecasts from  the ecmwf  - keep up with non - enron global markets ' future needs without commiting  current resources  operational  - begin daily briefings for agriculture - examine data sources and  forecast products  - continue to produce global summary - with help from steve / jose in houston  - continue to produce 1 - 5 and 6 - 10 day forecasts for europe coordinating  with houston  - continue to coordinate on us 6 - 10 day forecasts with houston  - continue monday / wednesday briefings for crude meetings  - provide met comment and support toward weekly / monthly / seasonal official  outlooks from the uk met for wxderiv ( team support from houston )  - design and develop forecast of met forecast ( try to beat their release  by at least 1 hour ) prior to each daily update ( like our bloomberg forecaster )  - identify any additional "" market - movers "" , anticipate and add value to  same  "" back - burner ""  - develop a method for providing probability distribution / confidence  graphics based on numerical forecast guidance and ensemble data  "" on the shelf ""  - daily briefings and products for uk gas  - daily briefings and products for continental power  - daily briefings and products for dutch power  - weather support for coal trading ?  - daily forecasts of and comment on uk met official 3 - 5 and 6 - 10  forecasts  - automation of temperature history / forecast plots from model ensemble  data  2 ) steve continues to work on a few ongoing projects and ties up "" loose ends ""  on - going  - automate a process for getting forecast temps ( model / other ) from  earthsat data  - continue to produce the us part of the global exec summary  - consult with tony on 1 - 5 day europe forecast  - continue to produce port status report - work on expanding this report  - european forecast verification ( like houston )  "" loose - ends ""  - contract with wsi for met data  - talk to earthsat about a daily conference call for tony  - talk to uk met office about a daily conference call for tony  - refine list of europe forecast cities and get them from earthsat  - make sure jose didn ' t destroy my house ! !  3 ) jose  - continues to investigate data for global ag and works with tony on  getting ag products up and running  - makes sure steve ' s dog is in perfect shape to return home this weekend  ( i . e . find one with identical markings before steve gets back ! )  - order mofongo for london research luncheons !  that ' s it - see you tuesday . . . .  steve",Ham
1097,"Subject: re : dabhol power  jim ,  can you meet with us tomorrow ? one of my associates worked  on a few projects with dpc and will visit them in january . his name is  krishnarao  pinnnamaneni and he will be gone for 3 weeks , starting wednesday  please , let shirley crenshaw , my assistant ( 3 - 5290 ) , know what time would  work for you tuesday .  vince  james a hughes @ enron _ development  12 / 18 / 2000 01 : 07 pm  to : vince j kaminski @ ect  cc :  subject : dabhol power  vince :  as i am sure you are aware , we are facing significant challenges with the  dabhol project . as i have delved into the project and our problems , i have  been disturbed by our lack of information / data relative to our position in  the grid and the overall fundamentals for the region . i would like to meet  with you and get your assistance in identifying some resources to try and  help the india team develop a better understanding of their market and how to  identify / develop / use the fundamentals .  thanks .  jim",Ham
1098,"Subject: the 1999 form w - 2 and retiree tax form 1099 - r  the 1999 form w - 2 and retiree tax form 1099 - r will be mailed to your address  of record by january 31 , 2000 . if you have not received your form by february  16 th , you may request , in writing , for a duplicate copy to be sent to you .  please note that a written request , including authorized signature is  required .  when requesting a duplicate form , please specify the year for which you need  a copy , sign your request , and include the following information :  name  complete mailing address  phone number  social security number  you may mail your request to :  enron corp  eb 1667  p o box 1188  houston tx 77002  or you may fax your request to 713 - 646 - 3755 .  your request will be processed within one week of receipt .  if you have a question regarding the information on your form w 2 , please  contact ginger sinclair at 713 - 853 - 9567 . ginger will take a detailed message  of your questions and someone from the payroll tax group will contact you as  soon as possible .  thank you",Ham
1099,"Subject: how to soak her in cum  "" i just wanted to write and thank you for spur - m .  i suffered from poor sperm count and motility . i found  your site and ordered spur - m fertility blend for men .  i have wondered for years what caused low semen and sperm  count , and how i could improve my fertility and help my wife  conceive . spur - m seems to have done just that ! thank you  for your support . ""  andrew h . , london , uk  "" spur - m really does help improve fertility and effectiveness  of sperm and semen motility . i used it for the past few months ,  and not only does it work - i also feel better to . i have  more energy . this is an excellent counter to low sperm count  and motility . i ' ll be buying more ! ! ! ""  franz k . , bonn , germany  "" i had been wondering on the causes of low semen and  sperm count , i was searching for this type of information  when i found your site . i hadn ' t been made aware of this  product before then , so was quite surprised to be able  to find a male fertility product . usually everything is  geared towards female fertility . suffice to say i ordered  and a few months later we received the good news from the  doctors - my wife is pregnant . i can ' t be 100 % sure if  it was spur - m that helped . but i am happy enough to be able  to say it should be considered by any man looking to increase  his fertility . it worked for me . thanks . ""  roy b . , essex , uk  not interested in promotional campaign , go here  http : / / munoz . provencaux . net / rm . php",Spam
1100,"Subject: hiring at a vp level  jeff ,  i want to bring aram sogomonian back to enron at a vp level .  according to new human resources procedures this decision requires  a support of three senior executives .  i want to ask you to express your opinion on aram ( based on a phone interview  or just on your past interactions with him ) . you can send a reply to norma  villarreal at h / r .  thanks .  vince",Ham
1101,"Subject: new pc  lyn :  can you tell me the status on this order ? alex is really feeling the pinch  for this  new computer .  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 12 / 2000  08 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 07 / 2000 01 : 49 pm  to : lyn malina / hou / ect @ ect  cc : william smith / corp / enron @ enron , vince j kaminski / hou / ect @ ect , alex  huang / corp / enron @ enron  subject : new pc  hi lyn :  alex huang has requested a new pc and vince kaminski has ok ' d it . please  order the computer as listed below in alex ' s request .  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 07 / 2000  01 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 07 / 2000 12 : 12 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect , alex  huang / corp / enron @ enron  subject : new pc  shirley ,  ok .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 07 / 2000  12 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  alex huang @ enron  01 / 07 / 2000 08 : 28 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : new pc  hi shirley ,  i would like to request for a new pc . my current pc is quite old with not  enough memory . twice  i ran out of memory and had to have it people coming to clean it for me .  their suggestion is  to either get a new hard drive or a new pc . given that dell has pentiumc iii  processor at 800 mhz  on market , i would like to request a pc with process at 500 mhz or higher  level .  thank you very much .  best ,  alex",Ham
1102,"Subject: livelink access  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 11 / 2001 01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron technology from : moyez lallani @ enron 01 / 16 / 2001 10 : 46 am  to : stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  cc :  subject : livelink access  gentlemen ,  i have created a folder called research projects folder in the livelink test instance . the url to the test instance is  to log in , use your nt login id as your userid and password ( all lowercase ) . you will find the folder on the enterprise workspace . please call me should you require further assistance .  moyez lallani  x 5 - 3683",Ham
1103,Subject: re : congratulations  right back at you . . . . . great job,Ham
1104,"Subject: only 1 week left to register for the henwood power market symposium  at the discount registration fee  dear energy participant :  don ' t miss your chance to register for the henwood power market symposium at  the discounted price of $ 875 . after april lst the registration fee increases  to $ 975 . * register now because  space is limited !  this annual three - day event will take place from april 29 to may 1 , 2001 in  atlanta , ga at the beautiful evergreen mountain resort . this year ' s  symposium features leaders from ferc , electric  power research institute , standard & poor ' s , iso new england , conoco , entergy  nuclear , and more . discussion topics will include "" rating implications of  the california market failure "" ,  "" upcoming changes to wholesale electric markets in new england "" , "" impacts of  high gas costs to the nation ' s supply portfolio "" , and many others . as always ,  participants will also have the  opportunity to gain access to henwood ' s software products , consulting  services , and online databases , as a means to develop competitive strategies  and unequalled value in restructured  markets .  your registration fee is inclusive of the following :  - complete hotel accommodations at the stone mountain resort for sunday april  29 th and monday april 30 th , 2001  - all meals and refreshments for april 29 th through may lst . a welcome  reception is planned for sunday , april 29 th . this reception is an excellent  opportunity to network with market participants  and decision - makers of the electric power industry .  - a river boat dinner cruise on monday , april 30 th on board the henry w .  grady paddlewheel riverboat .  also don ' t miss the henwood captain and crew golf tournament planned for  sunday , april 29 th . we invite golfers of all levels to participate in this  fun event .  for more information please contact me at 916 569 - 0985 or  hmason @ hesinet . com . you can also learn more about the symposium by visiting  our web site at www . hesinet . com .  heather mason  marketing assistant  henwood energy  2710 gateway oaks dr .  suite 300 n  916 - 569 - 0985  * make sure to ask about our special 2001 henwood client discount .",Ham
1105,Subject: market internet access - no investment needed  market internet access  no investment needed  premium internet access for only $ 14 . 95 per month or less !  earn $ 1 per subscriber per month  go to :  http : / / new . isp . 50 megs . com /  1918 bqhx 5 - 227 cpamo 598 cjwr 2 - 912 ymjg 32 l 34,Spam
1106,"Subject: update : ffvols  ted ,  an update on the implementation for ffvols :  ( 1 ) in comparing 6 days of historical var calculations  ( with that of the implied ) for agg - gas , we have found that the historical var  calculations are consistently lower over this period , by roughly 17 mm . the  implied volatilities are much higher at this period , anticipating strong  winter prices .  ( 2 ) at this time , the consensus is not to relase the  historical implementation into production , and the official line to traders  will be that the method is still in testing . the historical var is 19 . 2 mm  and the implied is 37 mm for effective date of 09 / 25 .  ( 3 ) further testing is in progress on a hybrid methodology  ( which i mentioned last week , whereby historical vols are scaled by the ratio  of prompt to historical - prompt volatilities ) , to atleast capture some  implied / forward effects . tanya ' s analysis on a fictitious portfolio  indicates higher var numbers , but poorer backtesting in comparison to the  historical approach . this approach serves as an intermediate , and seems  appropriate in periods such as the current one , wherein the historical  numbers might be considerably lower than those of the implied .  ( 4 ) winston will start testing using these hybrid vols , and  if the results are deemed satisfactory , that will be the production  methodology .  of course , we will obtain all var numbers concurrently to serve as different  indicators and beacons of risk . the production number will hopefully be a  sensible compromise of the different methods .  regards  naveen",Ham
1107,"Subject: the answer ! ! !  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 08 / 09 / 2000  03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  nathan mantua on 08 / 09 / 2000 03 : 21 : 37 pm  to : mike a roberts / hou / ect @ ect  cc :  subject : re : pdo  i ' m not sure what to think , other than we really don ' t have a  credible way to determine what will happen with the pdo . one factor  that provides insight into the climate outlook for the next few months  and next few seasons is the expected changes with enso ( for which  there is some demonstrated skill in forecasting ) . the latest  observations show trends to near - normal enso conditions , with  some indication that ocean temperatures will likely be a bit  warmer than normal in the tropics . if this is true , i ' d expect a slight  bias toward el nino - like climate over north america , which would  tend to go against the continuation of cold phase pdo conditions .  best wishes ,  nate mantua  mrobert @ ect . enron . com wrote :  > hi  >  > are you thinking we are moving into a cold phase pdo now ? ?  >  > thanks  >  > mike roberts  - -  ~ ~ ~ ~ ~ ~ ~ ~ ~ ? nathan mantua email : mantua @ atmos . washington . edu ? ( 206 ) 616 - 5347 fax : ( 206 ) 616 - 5775 ? ? dept of atmospheric sciences , jisao ? university of washington ? box 354235 ? seattle wa 98195 - 4235 ? ? http : / / www . atmos . washington . edu / ~ mantua ? ~ ~ ~ ~ ~ ~ ~ ~ ~  - attl . htm",Ham
1108,"Subject: toners and inkjet cartridges for less . . . . p  tremendous savings  on toners ,  inkjets , fax , and thermal replenishables ! !  toners 2 go  is your secret  weapon to lowering your cost for high quality ,  low - cost printer  supplies ! we have been in the printer  replenishables business since 1992 ,  and pride ourselves on rapid response and outstanding  customer service .  what we sell are 100 % compatible replacements for  epson , canon , hewlett packard ,  xerox , okidata , brother , and lexmark ; products that  meet and often exceed  original manufacturer ' s specifications .  check out these  prices !  epson stylus  color inkjet cartridge  ( so 20108 ) : epson ' s price :  $ 27 . 99  toners 2 go price : $ 9 . 95 !  hp  laserjet 4 toner cartridge  ( 92298 a ) :  hp ' s  price :  $ 88 . 99  toners 2 go  price : $ 41 . 75 !  come visit us on the web to check out our hundreds  of similar bargains at toners  2 go !  request to be removed by clicking here  c . l . kyle  - - - -  this sf . net email is sponsored by : jabber - the world ' s fastest growing  real - time communications platform ! don ' t just im . build it in !  http : / / www . jabber . com / osdn / xim  spamassassin - sightings mailing list ",Spam
1109,"Subject: re : completion of ibuyit request for wincenty ( vince ) kaminski :  eva : remedy 412144  vince ,  you have been approved for the technical view within ibuyit . changes will  take effect on next login .  thank you ,  sap security ( eva -  from : raul davila / enron @ enronxgate on 04 / 19 / 2001 06 : 02 pm  to : sap security @ enron  cc :  subject : re : pending approval for ibuyit request for wincenty ( vince )  kaminski : eva : remedy 412144  approved  - - - - - original message - - - - -  from : tow , eva on behalf of sap security  sent : thursday , april 19 , 2001 5 : 39 pm  to : davila , raul  cc : vkamins @ enron . com ; crenshaw , shirley  subject : re : pending approval for ibuyit request for wincenty ( vince )  kaminski : eva : remedy 412144  raul ,  raul ,  vince kaminiski is requesting acces to the technical view for catalog along  with the ibuyit approval role . this is pending your approval . please send  your response to sap security .  thanks !  shirley crenshaw @ ect  04 / 19 / 2001 03 : 01 pm  to : sapsecurity @ enron . com  cc : vince j kaminski / hou / ect @ ect  subject : ibuyit form  attached please find the completed form for vince kaminski , managing  director , research group .  he will be approving all purchases for cost center 107043 .  >  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001  02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm  to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit form  hi shirley  there were two shirleys , so sending to both  >  isc help desk",Ham
1110,"Subject: additional attachments  vince :  i forgot to attach the final slam report , the file of the white paper ,  the white paper calculations . the final slam report discusses the  availability of service level agreement monitoring , and nms generally that  meet ebs ' s needs .  i am convinced that at a minimum ebs would gain the foundation of a great  nms that will be critical to the success of ebs , and that ebs could actually  gain the distributed machine tool that could be the foundation of the  internet of the 21 st century . i hope we get the chance to prove this .  let me know if i can be of further assistance .  mak  - final s l a m report september 1999 . zip",Ham
1111,"Subject: re : copper curve  ted ,  i agree . curve review has always been rac responsibility . please , let me know  if we can assist you in any way .  vince  from : ted murphy  10 / 29 / 2000 10 : 23 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : copper curve  tani ,  please touch base with lloyd fleming as to whom from rac should review the  methodology . i view that it is the commercial team ' s responsibility to post  the curve , operations responsibility to gather objective information on the  efficacy of the curve on a ( minimum ) monthly basis and report all highly  sensitive curves , rac will not approve or disapprove a curve but question  methodology / motivations and subsequent changes and do so in a senior  management forum ( i . e . , we will tell on those who have suspect curves or  curve movements ) . obviously , we are looking for the best estimate of the  value of those products in those time buckets today , we also favor object ,  consistent application of methodoology intra and inter commodity .  ted  vince j kaminski  10 / 27 / 2000 04 : 18 pm  to : tani nath / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect , tim  poullain - patterson / lon / ect @ ect , harry tefoglou / lon / ect @ ect , esther  gerratt / lon / ect @ ect , maureen raymond / hou / ect @ ect , ted murphy / hou / ect @ ect  subject : re : copper curve  tani ,  no problem . we shall look at the curve on monday . i have organized a small  team to examine  the curve from different perspectives .  curve validation is normally a rac prerogative and i shall get them involved  on monday  vince  tani nath  10 / 27 / 2000 11 : 40 am  to : maureen raymond / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect , tim  poullain - patterson , harry tefoglou / lon / ect @ ect , esther gerratt / lon / ect @ ect  subject : copper curve  following steve ' s note to you earlier today , i wanted to mention that we have  a fairly urgent need for review of the copper curve in particular , as there  is a deal due for final pricing in the next few days .  i am not sure what data you have received from enron metals in london , so i  am asking tim poullain - patterson to ensure that you have the curves and the  economic justification proposed as soon as possible . please direct any  questions to him or to harry tefoglou . i will be in the tokyo office next  week , but available via e - mail .  thanks in advance for your assistance ,  tani",Ham
1112,"Subject: the delivery of the equipment you ordered is scheduled .  - - - automatic notification system ( request # : ecth - 4 r 5 mlm )  requested for : vince j kaminski  requested by : shirley crenshaw  your order ( see below ) has been assigned to ron cooper . technician will  contact you for information and delivery time . please contact the technician  if you have any question .  en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0  en 6600 128 mb installed in desktop  21 "" vl 100 monitor",Ham
1113,"Subject: re : i am zhendong  zhendong ,  thanks . please , send me your updated resume as well .  vince  zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm  to : vince . j . kaminski @ enron . com  cc :  subject : i am zhendong  hi , dr . kaminski :  i am zhendong , the student of dr . deng . i think dr . deng has sent my  resume to you . i am very happy to have an opportunity to work with you  this summer .  i am a student in both ms qcf and ph . d eda programs in georgia tech  now . i plan to find a job in industry instead of academic after my  graduation . so i intend to do internship during the process of prusuing my  degree to acquire some experience for my future career .  i hope to start on 5 / 14 / 2001 and end on 8 / 17 / 2001 .  thanks a lot .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318",Ham
1114,"Subject: re : 6 . 25 30 yr fixed home loan , no points flu  dear  homeowner ,  * 6 . 25 %  30 yr fixed rate mortgage  interest  rates are at their lowest point in 40 years ! we help you find the  best rate for your situation by matching your needs with hundreds  of lenders ! home improvement , refinance , second  mortgage , home equity loans , and more ! even with less  than perfect credit !  click here for a free quote !  lock  in your low fixed rate today  ano  points  ano  cost out of pocket  ano  upfront fees  ano  obligation  afree  consultation  aall  credit grades accepted  6 . 25 % won ' t stay this low forever !  click for your free quote , now !  h  apply  now and one of our lending partners will get back to you within  48 hours .  click here !  to be removed please clicking  here . ",Spam
